rule_name,description,compliance_level,provider,resource_type,resource_id,compliance_status,reason,s3_key,timestamp,enitity,workspace
iam_access_all,IAM policy should not allow all actions on all resources,soft_mandatory,AWS,aws_iam_policy,arn:aws:iam::186607432644:policy/tfstate-parser-create-report-report-s3-access-policy,True,,2023-06-19-15-22-50/AXA-GroupOperations/SP-Compliance-Checker/results.json,2023-06-19-15-22-50,AXA-GroupOperations,SP-Compliance-Checker
iam_access_all,IAM policy should not allow all actions on all resources,soft_mandatory,AWS,aws_iam_policy,arn:aws:iam::186607432644:policy/tfstate-parser-create-rule-table-entry-rules-s3-access-policy,True,,2023-06-19-15-22-50/AXA-GroupOperations/SP-Compliance-Checker/results.json,2023-06-19-15-22-50,AXA-GroupOperations,SP-Compliance-Checker
iam_access_all,IAM policy should not allow all actions on all resources,soft_mandatory,AWS,aws_iam_policy,arn:aws:iam::186607432644:policy/tfstate-parser-get-organizations-secrets-access-policy,True,,2023-06-19-15-22-50/AXA-GroupOperations/SP-Compliance-Checker/results.json,2023-06-19-15-22-50,AXA-GroupOperations,SP-Compliance-Checker
iam_access_all,IAM policy should not allow all actions on all resources,soft_mandatory,AWS,aws_iam_policy,arn:aws:iam::186607432644:policy/tfstate-parser-get-workspaces-secrets-access-policy,True,,2023-06-19-15-22-50/AXA-GroupOperations/SP-Compliance-Checker/results.json,2023-06-19-15-22-50,AXA-GroupOperations,SP-Compliance-Checker
iam_access_all,IAM policy should not allow all actions on all resources,soft_mandatory,AWS,aws_iam_policy,arn:aws:iam::186607432644:policy/tfstate-parser-rules-to-workspace-secrets-access-policy,True,,2023-06-19-15-22-50/AXA-GroupOperations/SP-Compliance-Checker/results.json,2023-06-19-15-22-50,AXA-GroupOperations,SP-Compliance-Checker
iam_access_all,IAM policy should not allow all actions on all resources,soft_mandatory,AWS,aws_iam_policy,arn:aws:iam::186607432644:policy/tfstate-parser-compliance-checker-access-policy,True,,2023-06-19-15-22-50/AXA-GroupOperations/SP-Compliance-Checker/results.json,2023-06-19-15-22-50,AXA-GroupOperations,SP-Compliance-Checker
iam_super_user_policy,IAM policy should not allow policy attachements on all IAM resources,soft_mandatory,AWS,aws_iam_policy,arn:aws:iam::186607432644:policy/tfstate-parser-create-report-report-s3-access-policy,True,,2023-06-19-15-22-50/AXA-GroupOperations/SP-Compliance-Checker/results.json,2023-06-19-15-22-50,AXA-GroupOperations,SP-Compliance-Checker
iam_super_user_policy,IAM policy should not allow policy attachements on all IAM resources,soft_mandatory,AWS,aws_iam_policy,arn:aws:iam::186607432644:policy/tfstate-parser-create-rule-table-entry-rules-s3-access-policy,True,,2023-06-19-15-22-50/AXA-GroupOperations/SP-Compliance-Checker/results.json,2023-06-19-15-22-50,AXA-GroupOperations,SP-Compliance-Checker
iam_super_user_policy,IAM policy should not allow policy attachements on all IAM resources,soft_mandatory,AWS,aws_iam_policy,arn:aws:iam::186607432644:policy/tfstate-parser-get-organizations-secrets-access-policy,True,,2023-06-19-15-22-50/AXA-GroupOperations/SP-Compliance-Checker/results.json,2023-06-19-15-22-50,AXA-GroupOperations,SP-Compliance-Checker
iam_super_user_policy,IAM policy should not allow policy attachements on all IAM resources,soft_mandatory,AWS,aws_iam_policy,arn:aws:iam::186607432644:policy/tfstate-parser-get-workspaces-secrets-access-policy,True,,2023-06-19-15-22-50/AXA-GroupOperations/SP-Compliance-Checker/results.json,2023-06-19-15-22-50,AXA-GroupOperations,SP-Compliance-Checker
